"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012020333","28","away",TRUE,"SO","Todd McLellan",2,30,21,10,3,0,53.7,3,7
"2012020333","23","home",FALSE,"SO","Alain Vigneault",2,38,19,6,5,0,46.3,9,6
"2012020075","18","away",FALSE,"REG","Barry Trotz",0,21,22,15,2,0,52.8,1,2
"2012020075","27","home",TRUE,"REG","Dave Tippett",4,25,20,11,4,1,47.2,6,4
"2012020088","8","away",FALSE,"REG","Michel Therrien",1,32,23,36,6,1,47.1,8,6
"2012020088","9","home",TRUE,"REG","Paul MacLean",5,27,30,28,5,2,52.9,5,8
"2012020351","52","away",TRUE,"OT","Claude Noel",3,28,34,13,1,0,43.9,3,2
"2012020351","13","home",FALSE,"OT","Kevin Dineen",2,40,32,7,4,0,56.1,4,2
"2012020276","12","away",FALSE,"REG","Kirk Muller",0,33,24,8,2,0,51.7,7,10
"2012020276","15","home",TRUE,"REG","Adam Oates",3,40,20,4,4,1,48.3,13,13
"2012020703","24","away",TRUE,"REG","Bruce Boudreau",3,30,21,8,3,1,55.6,2,8
"2012020703","23","home",FALSE,"REG","Alain Vigneault",1,29,13,6,4,1,44.4,4,4
"2012020613","3","away",TRUE,"OT","John Tortorella",1,20,19,6,4,0,40.7,4,2
"2012020613","2","home",FALSE,"OT","Jack Capuano",0,29,20,10,2,0,59.3,13,6
"2012020344","8","away",TRUE,"REG","Michel Therrien",4,28,33,12,6,1,49.3,6,6
"2012020344","12","home",FALSE,"REG","Kirk Muller",2,43,27,16,4,0,50.7,8,11
"2012020232","23","away",FALSE,"SO","Alain Vigneault",3,32,30,19,3,1,47.8,8,7
"2012020232","16","home",TRUE,"SO","Joel Quenneville",3,43,16,25,5,1,52.2,12,19
"2012020487","29","away",FALSE,"SO","Todd Richards",0,17,36,6,2,0,48.4,3,6
"2012020487","23","home",TRUE,"SO","Alain Vigneault",0,34,14,4,3,0,51.6,7,9
"2012020045","18","away",FALSE,"REG","Barry Trotz",0,13,19,13,4,0,50,4,3
"2012020045","19","home",TRUE,"REG","Ken Hitchcock",3,24,22,13,4,1,50,4,4
"2012020700","8","away",TRUE,"REG","Michel Therrien",4,30,16,6,4,1,60.4,8,5
"2012020700","52","home",FALSE,"REG","Claude Noel",2,25,34,20,2,0,39.6,9,6
"2012020513","10","away",TRUE,"REG","Randy Carlyle",4,23,27,47,5,1,51.5,8,11
"2012020513","9","home",FALSE,"REG","Paul MacLean",0,31,41,47,5,0,48.5,12,5
"2012020660","13","away",FALSE,"REG","Kevin Dineen",2,13,7,6,2,1,53.1,5,2
"2012020660","1","home",TRUE,"REG","Peter DeBoer",6,33,10,4,3,1,46.9,5,1
"2012020542","30","away",FALSE,"REG","Mike Yeo",2,33,38,14,1,0,43.8,5,4
"2012020542","28","home",TRUE,"REG","Todd McLellan",4,33,21,21,5,2,56.2,13,9
"2012020255","3","away",FALSE,"REG","John Tortorella",0,17,32,10,2,0,55.9,12,2
"2012020255","8","home",TRUE,"REG","Michel Therrien",3,18,13,6,4,1,44.1,13,5
"2012020254","2","away",TRUE,"REG","Jack Capuano",4,32,18,20,4,1,46.7,2,6
"2012020254","7","home",FALSE,"REG","Ron Rolston",0,35,26,14,6,0,53.3,9,7
"2012020543","1","away",FALSE,"REG","Peter DeBoer",0,40,18,2,1,0,54.9,4,7
"2012020543","6","home",TRUE,"REG","Claude Julien",1,26,25,2,1,0,45.1,8,6
"2012020516","27","away",FALSE,"SO","Dave Tippett",2,29,31,4,1,0,50.8,12,12
"2012020516","28","home",TRUE,"SO","Todd McLellan",2,34,19,2,2,1,49.2,23,8
"2012020589","16","away",TRUE,"REG","Joel Quenneville",1,31,5,4,2,0,51.9,3,6
"2012020589","30","home",FALSE,"REG","Mike Yeo",0,20,24,6,1,0,48.1,3,10
"2012020171","16","away",TRUE,"REG","Joel Quenneville",3,27,8,7,2,0,40.8,11,12
"2012020171","18","home",FALSE,"REG","Barry Trotz",0,17,15,9,1,0,59.2,9,6
"2012020529","20","away",FALSE,"REG","Bob Hartley",1,34,26,6,1,0,66.1,11,8
"2012020529","22","home",TRUE,"REG","Ralph Krueger",4,20,25,8,0,0,33.9,13,10
"2012020569","19","away",TRUE,"REG","Ken Hitchcock",1,25,23,8,2,0,55.4,7,3
"2012020569","17","home",FALSE,"REG","Mike Babcock",0,28,23,6,3,0,44.6,6,10
"2012020600","5","away",TRUE,"REG","Dan Bylsma",6,41,24,23,6,3,44.1,7,4
"2012020600","14","home",FALSE,"REG","Jon Cooper",3,19,26,37,4,3,55.9,11,9
"2012020540","22","away",TRUE,"REG","Ralph Krueger",8,39,11,19,5,3,62.3,12,7
"2012020540","20","home",FALSE,"REG","Bob Hartley",2,21,24,37,1,0,37.7,8,8
"2012020414","24","away",FALSE,"OT","Bruce Boudreau",1,28,23,6,2,0,46.6,3,2
"2012020414","19","home",TRUE,"OT","Ken Hitchcock",2,21,17,4,3,1,53.4,3,7
"2012020341","3","away",TRUE,"OT","John Tortorella",2,37,20,2,3,1,56.1,15,5
"2012020341","2","home",FALSE,"OT","Jack Capuano",1,29,26,18,0,0,43.9,9,5
"2012020674","29","away",TRUE,"REG","Todd Richards",4,22,29,6,2,1,54.2,6,2
"2012020674","28","home",FALSE,"REG","Todd McLellan",3,35,25,4,2,1,45.8,17,9
"2012020460","7","away",TRUE,"REG","Ron Rolston",2,18,20,6,3,1,49.1,19,3
"2012020460","8","home",FALSE,"REG","Michel Therrien",1,39,21,6,3,1,50.9,12,7
"2012020374","19","away",FALSE,"REG","Ken Hitchcock",2,31,27,14,3,1,52.2,3,2
"2012020374","24","home",TRUE,"REG","Bruce Boudreau",4,22,25,6,7,1,47.8,6,4
"2012020281","20","away",FALSE,"OT","Bob Hartley",1,21,9,16,7,1,36.5,2,3
"2012020281","30","home",TRUE,"OT","Mike Yeo",2,30,19,19,7,1,63.5,10,2
"2012020017","25","away",FALSE,"REG","Glen Gulutzan",0,24,20,8,4,0,48,5,8
"2012020017","30","home",TRUE,"REG","Mike Yeo",1,32,25,10,3,0,52,3,7
"2012020436","19","away",FALSE,"REG","Ken Hitchcock",2,34,27,14,3,0,53.3,2,6
"2012020436","23","home",TRUE,"REG","Alain Vigneault",3,19,24,16,2,0,46.7,6,4
"2012020567","21","away",FALSE,"REG","Joe Sacco",0,24,44,8,4,0,50,4,6
"2012020567","27","home",TRUE,"REG","Dave Tippett",4,28,28,8,4,1,50,5,10
"2012020176","27","away",TRUE,"OT","Dave Tippett",3,30,12,30,5,0,57.4,5,9
"2012020176","21","home",FALSE,"OT","Joe Sacco",2,43,22,22,4,0,42.6,8,7
"2012020163","24","away",TRUE,"SO","Bruce Boudreau",5,23,21,4,1,0,47.1,4,8
"2012020163","19","home",FALSE,"SO","Ken Hitchcock",5,31,18,2,2,2,52.9,6,6
"2012020032","18","away",TRUE,"REG","Barry Trotz",3,26,16,15,3,1,43.1,4,4
"2012020032","30","home",FALSE,"REG","Mike Yeo",1,30,20,15,3,0,56.9,14,0
"2012020200","24","away",TRUE,"REG","Bruce Boudreau",5,37,14,8,3,0,42.3,3,4
"2012020200","17","home",FALSE,"REG","Mike Babcock",2,28,18,6,4,1,57.7,9,4
"2012020520","26","away",TRUE,"REG","Darryl Sutter",3,40,22,4,1,0,64.6,6,10
"2012020520","25","home",FALSE,"REG","Glen Gulutzan",2,15,34,2,2,1,35.4,18,7
"2012020008","12","away",FALSE,"REG","Kirk Muller",1,42,28,14,6,0,49.2,1,2
"2012020008","13","home",TRUE,"REG","Kevin Dineen",5,25,22,16,6,3,50.8,5,10
"2012020012","21","away",FALSE,"REG","Joe Sacco",2,27,26,19,3,0,45.8,5,3
"2012020012","30","home",TRUE,"REG","Mike Yeo",4,35,19,11,7,2,54.2,9,3
"2012020373","28","away",FALSE,"OT","Todd McLellan",2,38,9,8,5,0,59.5,3,6
"2012020373","21","home",TRUE,"OT","Joe Sacco",3,42,19,10,4,1,40.5,3,12
"2012020115","25","away",FALSE,"REG","Glen Gulutzan",0,17,22,16,1,0,47.5,1,4
"2012020115","27","home",TRUE,"REG","Dave Tippett",2,34,28,4,7,1,52.5,7,7
"2012020415","16","away",TRUE,"REG","Joel Quenneville",8,34,12,11,6,2,52.6,5,7
"2012020415","25","home",FALSE,"REG","Glen Gulutzan",1,19,33,19,2,1,47.4,16,2
"2012020084","13","away",FALSE,"REG","Kevin Dineen",2,28,18,37,4,0,54.2,6,5
"2012020084","14","home",TRUE,"REG","Guy Boucher",5,33,19,15,5,2,45.8,13,12
"2012020348","19","away",TRUE,"REG","Ken Hitchcock",6,30,30,12,3,0,55.2,3,7
"2012020348","27","home",FALSE,"REG","Dave Tippett",3,26,28,8,5,1,44.8,5,3
"2012020137","16","away",TRUE,"REG","Joel Quenneville",5,31,18,27,4,0,47.2,13,10
"2012020137","28","home",FALSE,"REG","Todd McLellan",3,33,23,23,3,0,52.8,18,8
"2013020056","28","away",TRUE,"REG","Todd McLellan",4,29,18,2,3,0,59.7,3,7
"2012020566","15","away",TRUE,"REG","Adam Oates",4,31,24,9,5,3,52.7,1,3
"2012020566","13","home",FALSE,"REG","Kevin Dineen",3,30,43,26,2,1,47.3,3,5
"2012020206","4","away",FALSE,"REG","Peter Laviolette",1,19,32,10,4,0,43.3,10,4
"2012020206","8","home",TRUE,"REG","Michel Therrien",4,29,20,10,4,0,56.7,14,8
"2012020188","9","away",FALSE,"REG","Paul MacLean",2,29,14,20,4,0,48.3,2,5
"2012020188","5","home",TRUE,"REG","Dan Bylsma",4,30,21,18,5,1,51.7,4,5
"2012020214","6","away",TRUE,"REG","Claude Julien",3,26,21,4,1,1,46.2,5,6
"2012020214","52","home",FALSE,"REG","Claude Noel",2,24,25,2,2,0,53.8,16,4
"2012020350","9","away",TRUE,"REG","Paul MacLean",3,39,31,21,3,1,54.2,8,5
"2012020350","3","home",FALSE,"REG","John Tortorella",2,35,29,13,2,0,45.8,9,3
"2012020170","1","away",TRUE,"REG","Peter DeBoer",3,23,15,11,1,1,38.2,2,3
"2012020170","5","home",FALSE,"REG","Dan Bylsma",1,24,21,7,3,1,61.8,3,5
"2012020053","9","away",FALSE,"REG","Paul MacLean",4,36,22,29,4,1,46.6,5,8
"2012020053","14","home",TRUE,"REG","Guy Boucher",6,31,19,37,4,1,53.4,4,3
"2012020303","14","away",FALSE,"REG","Guy Boucher",2,22,20,22,8,2,35.1,4,2
"2012020303","6","home",TRUE,"REG","Claude Julien",3,27,13,28,5,2,64.9,7,2
"2012020089","16","away",FALSE,"SO","Joel Quenneville",2,32,6,8,2,0,48.5,7,3
"2012020089","30","home",TRUE,"SO","Mike Yeo",2,25,13,4,4,0,51.5,2,3
"2012020482","52","away",TRUE,"REG","Claude Noel",4,36,31,11,2,1,49,1,12
"2012020482","12","home",FALSE,"REG","Kirk Muller",1,39,30,9,3,0,51,8,8
"2012020595","21","away",TRUE,"REG","Joe Sacco",4,28,31,6,2,1,46.9,6,1
"2012020595","24","home",FALSE,"REG","Bruce Boudreau",1,22,20,4,3,0,53.1,2,1
"2012020284","8","away",TRUE,"REG","Michel Therrien",5,40,27,2,2,1,53.7,8,3
"2012020284","10","home",FALSE,"REG","Randy Carlyle",2,23,40,15,1,0,46.3,11,4
"2012020353","16","away",FALSE,"REG","Joel Quenneville",2,33,12,20,2,0,34.5,4,7
"2012020353","21","home",TRUE,"REG","Joe Sacco",6,31,21,6,4,2,65.5,5,7
"2012020375","6","away",TRUE,"SO","Claude Julien",2,35,25,11,3,0,49.2,11,9
"2012020375","9","home",FALSE,"SO","Paul MacLean",2,32,38,23,2,0,50.8,10,9
"2012020101","4","away",FALSE,"REG","Peter Laviolette",2,31,26,25,3,0,58,14,3
"2012020101","15","home",TRUE,"REG","Adam Oates",3,26,17,21,5,0,42,16,12
"2012020669","12","away",TRUE,"REG","Kirk Muller",3,28,17,9,4,0,42.2,8,7
"2012020669","14","home",FALSE,"REG","Jon Cooper",2,37,25,13,2,1,57.8,10,3
"2012020264","23","away",FALSE,"REG","Alain Vigneault",3,21,18,12,2,0,47.1,9,7
"2012020264","17","home",TRUE,"REG","Mike Babcock",8,28,21,6,5,3,52.9,1,7
"2012020642","17","away",FALSE,"REG","Mike Babcock",2,38,7,2,5,0,50,9,6
"2012020642","20","home",TRUE,"REG","Bob Hartley",3,17,18,10,1,0,50,15,7
"2012020559","4","away",FALSE,"REG","Peter Laviolette",1,31,29,11,3,0,45.9,9,8
"2012020559","52","home",TRUE,"REG","Claude Noel",4,25,32,11,3,0,54.1,9,2
"2012020637","23","away",FALSE,"SO","Alain Vigneault",1,22,21,16,3,1,40.9,2,4
"2012020637","19","home",TRUE,"SO","Ken Hitchcock",1,36,22,14,4,0,59.1,2,2
"2012020235","19","away",FALSE,"OT","Ken Hitchcock",0,33,17,2,2,0,52.6,4,12
"2012020235","21","home",TRUE,"OT","Joe Sacco",1,20,20,4,1,0,47.4,13,16
"2012020224","20","away",FALSE,"REG","Bob Hartley",0,30,41,7,1,0,39.7,3,4
"2012020224","27","home",TRUE,"REG","Dave Tippett",4,37,24,7,1,0,60.3,4,3
"2012020213","26","away",FALSE,"REG","Darryl Sutter",2,27,33,12,4,2,48.1,4,4
"2012020213","16","home",TRUE,"REG","Joel Quenneville",3,37,22,10,5,1,51.9,3,15
"2012020570","25","away",TRUE,"SO","Glen Gulutzan",4,34,30,6,3,0,41.7,12,10
"2012020570","28","home",FALSE,"SO","Todd McLellan",4,36,28,6,3,0,58.3,8,11
